pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,1,1,25.3,37.03,22,0,1661743345
0,0,1,25.43,49.67,17,1,1660165843
1,0,0,26.96,57.91,144,0,1668364132
1,1,1,27.33,61.65,326,1,1676738885
1,0,1,25.1,66.94,4095,0,1673032589
1,1,1,23.91,75.57,322,1,1671333052
1,1,1,25.86,64.37,304,0,1678268033
1,1,1,25.13,70.46,174,1,1672279965
1,1,1,26.58,55.39,275,0,1675894907
1,0,1,28.57,32.22,154,0,1665847824
1,0,1,25.1,39.53,3,0,1659634581
1,0,1,24.49,70.98,218,0,1672220904
0,1,1,24.85,77.04,1149,0,1681458325
0,0,1,25.7,34.94,32,0,1662736352
1,1,1,25.62,63.35,171,0,1664167692
0,1,1,24.57,60.87,143,1,1667778558
1,1,1,25.72,36.13,32,0,1662694456
1,1,1,24.15,70.71,0,1,1682377365
0,0,1,25.52,64.37,148,0,1669206689
1,1,1,25.43,67.74,455,0,1672812191
1,0,1,26.17,67.31,338,0,1677871141
0,0,1,23.89,40.08,16,0,1660251943
0,1,1,23.47,42.36,17,0,1660366580
1,0,1,24.86,73.69,363,0,1673608377
1,1,1,25.71,35.78,17,1,1661819790
1,1,1,26.81,66.96,305,0,1678176157
0,1,1,25.2,76.76,1151,1,1681511173
1,1,1,25.92,64.16,384,0,1674436204
1,1,1,27.87,60.1,318,0,1676544882
1,1,1,25.01,67.76,187,1,1672442600
0,1,1,27.84,33.79,87,0,1665553731
1,1,1,24.53,73.37,471,0,1673657732
0,1,1,26.41,54.54,164,0,1663656546
1,0,1,24.97,70.8,256,0,1672315277
1,1,1,26.02,65.02,205,1,1673920595
1,1,1,25.42,69.03,115,0,1678652086
1,1,1,25.38,70.85,113,0,1678543344
1,0,1,24.54,23.6,21,0,1662220944
1,1,1,25.31,67.01,120,0,1669188438
1,1,1,27.14,63.55,307,0,1677477447
1,1,1,25.61,66.96,336,1,1673488874
0,1,1,27.41,30.01,26,1,1662933048
1,1,1,25.49,65.2,1375,0,1674372352
1,1,1,24.39,76.02,130,0,1679121683
0,1,1,24.6,64.98,1158,0,1680595940
1,0,1,24.84,71.33,4095,0,1669476251
1,0,1,25.26,67.97,274,0,1672321976
1,0,1,24.95,66.72,243,0,1671724509
1,1,1,24.5,66.1,175,0,1669705614
0,1,1,27.41,56.39,208,0,1664699105
1,1,1,26.73,62.65,304,0,1677445297
0,0,1,25.07,69.72,0,1,1682107021
1,1,1,26.62,56.64,297,0,1678082751
1,1,1,24.45,66.44,150,0,1669015059
1,0,1,26.18,45.12,61,0,1662569365
1,0,1,25.04,68.91,203,0,1669641745
1,1,1,26.58,61.65,309,1,1676868619
1,0,1,24.96,69.77,205,0,1670069454
1,1,1,27.33,62.1,326,1,1676762508
0,1,1,24.67,44.71,0,0,1659584253
0,0,1,25.94,57.12,173,0,1679928583
0,0,1,26.91,30.57,37,0,1662984022
1,0,1,24.37,39.77,16,0,1661191679
1,1,1,24.88,74.8,176,0,1672042951
0,0,1,26.65,53.01,116,0,1665061666
0,1,1,25.27,37.7,10,0,1660798543
1,1,1,24.67,47.1,1,0,1659497553
1,0,1,25.84,69.01,144,0,1670921407
0,1,1,26.14,65.07,80,0,1667284471
1,1,1,24.99,44.89,6,1,1660183416
0,1,1,25.83,42.38,7,0,1662530493
0,0,1,25.74,37.46,13,0,1659905093
1,1,1,25.89,73.45,1151,1,1681779258
0,0,1,27.25,45.84,229,0,1664737385
1,0,1,24.71,40.4,14,0,1660410875
1,0,1,25.11,36.66,0,0,1661859251
1,1,1,26.1,38.92,6,1,1659999085
0,0,1,24.42,39.34,17,0,1661192893
1,0,1,27.65,42.79,156,0,1664482921
1,1,1,25.66,71.63,161,1,1670544085
1,1,1,24.77,68.2,2818,0,1668231568
1,1,1,24.42,71.35,118,0,1679367451
0,0,1,24.87,72.57,313,0,1669560799
0,1,1,25.42,64.83,124,0,1669178097
1,0,1,25.75,70.92,192,0,1672401179
1,1,1,25.33,69.89,368,0,1677148158
1,0,1,27.87,52.67,128,0,1668796646
1,1,1,25.12,68.15,593,0,1673242631
1,0,1,24.48,36.63,16,0,1661459946
1,1,1,25.33,71.43,126,1,1678921047
1,1,1,27.96,31.02,167,1,1665960200
1,0,1,24.26,70.21,205,0,1669799314
0,1,1,23.56,39.95,7,0,1662192419
0,1,1,27.1,51.26,112,0,1664940758
1,1,1,25.51,48.51,180,1,1668030917
1,1,1,27.44,58.45,300,1,1676168294
1,0,1,25.33,71.89,208,0,1671974157
1,0,1,27.63,23.62,43,0,1662923305
0,1,1,26.25,41.46,16,1,1662514112
1,1,1,24.81,76.1,385,0,1673734544
1,1,1,24.23,75.01,4095,0,1671257543
0,0,1,25.62,64.83,2411,0,1668076499
1,1,1,29.49,35.1,205,1,1666302267
1,1,1,27.55,55.77,4095,0,1676310151
1,0,1,25.15,73.1,240,0,1671217348
1,0,1,23.58,76.06,135,0,1679500979
0,1,1,27.65,30.11,96,0,1665635783
1,1,1,25.05,65.81,109,0,1668757691
1,1,1,24.05,75.53,270,0,1679611520
1,1,1,25.45,70.11,313,1,1677170583
1,1,1,27.38,28.94,27,1,1662932442
0,1,1,25.65,72.19,155,0,1670536183
0,0,1,25.12,62.18,177,0,1663923649
1,1,1,25.36,75.55,159,0,1670562336
1,1,1,24.92,68.26,122,0,1678614360
1,1,1,25.25,73.49,317,0,1673564466
0,0,1,28.21,35.18,191,0,1666176486
1,1,1,25.63,69.05,4016,0,1672802446
1,1,1,25.96,37.24,17,0,1661898096
1,1,1,26.97,52.4,114,1,1666831623
1,0,1,25.18,73.46,201,0,1672496187
0,1,1,24.96,70.12,3029,0,1682142238
0,1,1,24.5,65.05,1163,0,1680598369
0,1,1,27.58,28.17,34,0,1663045956
0,1,1,25.57,74.19,1129,0,1681712355
0,0,1,25.81,34.13,4095,0,1660847679
1,0,1,24.29,71.84,357,0,1673696728
0,0,0,26.82,56.25,174,0,1664530266
1,1,1,25.96,63.0,4095,1,1677003850
1,0,1,26.26,61.65,97,0,1666632850
1,0,1,24.97,70.58,177,0,1670749774
0,1,1,25.22,70.95,177,1,1670110823
1,1,1,24.87,77.09,162,0,1670466182
1,1,1,25.76,67.76,480,0,1672975304
1,1,1,25.69,69.97,508,1,1672788472
1,1,1,26.9,65.17,283,0,1676054962
1,0,1,25.75,70.11,192,0,1672403006
1,1,1,26.44,57.86,1155,1,1680128420
0,1,1,22.19,65.44,3378,0,1667549364
0,0,1,24.99,77.12,1166,0,1680952421
1,1,1,25.04,68.85,117,0,1678620093
1,0,1,24.36,67.6,154,0,1668264412
1,1,1,25.1,68.6,117,0,1678881084
1,1,1,27.21,63.44,273,0,1675979171
1,0,1,27.0,29.22,33,0,1663061743
1,0,1,24.78,70.24,226,0,1671463337
0,1,1,23.95,68.96,0,0,1682234586
0,0,1,24.76,43.01,15,0,1661938736
1,0,1,25.83,43.2,158,0,1660157959
1,1,1,26.02,67.5,308,0,1677920244
0,0,1,27.67,54.85,206,0,1663793756
1,0,1,24.97,72.5,365,0,1673618739
1,0,1,25.51,66.94,208,0,1669659998
1,1,1,25.92,66.38,371,0,1674266746
0,0,1,24.62,66.07,211,0,1669815745
0,0,1,24.36,43.05,21,0,1660728804
1,1,1,25.75,62.56,134,1,1669158631
1,1,1,28.32,58.76,335,1,1676670375
1,0,1,25.02,37.51,13,0,1661853789
1,1,1,25.87,73.57,3874,0,1678416501
1,1,1,24.19,76.14,269,0,1679645014
0,1,1,23.76,75.44,206,0,1671683109
1,1,1,26.16,68.34,313,0,1677414962
1,1,1,27.08,57.67,912,1,1676138613
1,0,1,25.69,61.7,3898,0,1673885768
1,1,1,27.9,47.23,206,0,1664589164
0,0,1,26.36,56.46,176,0,1663592212
1,0,1,26.2,66.91,3974,0,1672775682
1,1,1,27.12,51.66,163,1,1666484546
1,1,1,25.02,77.21,1169,1,1681335727
1,1,1,25.88,64.07,237,0,1673927304
0,0,1,26.57,56.93,4095,0,1670860560
0,1,1,26.49,53.23,194,0,1666840137
1,1,1,24.39,65.51,128,0,1679253967
1,1,1,26.88,63.69,289,0,1676106493
1,0,1,25.42,65.96,213,0,1669920395
1,1,1,27.42,56.01,317,1,1677549640
1,1,1,28.25,58.42,318,0,1676530933
1,1,1,25.66,60.5,226,0,1671744602
1,0,1,26.14,57.25,288,0,1675803360
1,1,1,26.68,57.73,3885,0,1674170800
1,0,1,25.26,55.15,97,0,1665225649
0,0,1,24.65,73.04,1144,0,1681043513
0,1,1,25.9,64.44,173,1,1664151906
1,0,1,26.46,61.87,1138,0,1680429552
1,0,1,25.83,36.69,34,0,1662735138
1,0,0,29.52,30.71,188,0,1665943798
0,0,1,26.64,32.98,5,0,1659978464
0,0,1,23.62,43.11,13,0,1661160733
0,0,1,27.71,44.72,168,0,1663339214
1,0,1,25.91,50.53,293,0,1675790627
1,1,1,25.93,72.06,119,0,1678767466
1,0,0,30.18,30.15,153,0,1666202617
1,1,1,27.76,63.57,298,0,1676258003
0,0,1,27.04,50.65,178,0,1663614070
1,0,1,25.81,31.75,39,0,1662737566
1,1,1,28.01,24.72,54,0,1663117592
1,0,1,24.68,69.92,227,0,1671546147
1,0,1,24.35,37.74,22,0,1661369518
0,1,1,24.96,69.11,171,0,1669690403
1,0,1,23.99,69.85,0,0,1682354892
1,0,1,29.34,25.25,180,0,1666031282
1,0,1,25.03,52.29,64,0,1679775547
1,0,1,27.2,53.86,91,1,1665347153
0,1,1,25.29,42.41,14,1,1661981219
1,1,1,25.59,69.79,307,1,1677091172
1,0,1,29.77,27.65,204,0,1666118160
1,1,1,27.86,46.19,203,0,1664585521
1,1,1,25.11,66.5,1115,1,1680557086
0,1,1,25.09,76.19,1157,0,1681360001
1,0,1,26.24,54.92,89,0,1665325281
1,1,1,25.58,72.8,1198,1,1681166825
1,1,1,25.36,68.4,149,0,1670735775
1,0,1,25.7,69.41,198,0,1672407878
1,0,1,24.64,63.04,185,0,1664012877
0,1,1,24.51,65.04,181,0,1669868061
1,1,1,25.52,75.21,4095,1,1682029273
1,0,1,24.7,71.86,195,0,1669624708
1,0,1,25.71,70.44,259,0,1675683919
1,0,1,24.3,70.09,228,0,1671530921
1,1,1,25.49,71.32,160,0,1670548346
1,0,1,24.12,74.19,204,0,1672137403
1,1,1,25.63,72.63,304,1,1677188760
0,0,1,24.74,73.05,1159,0,1681045335
1,0,1,26.02,33.12,18,0,1662325322
1,0,1,25.08,68.81,221,0,1671797558
0,1,1,24.69,39.59,19,1,1661555189
1,1,1,25.11,37.22,7,0,1660807035
1,1,1,25.39,78.93,1167,0,1681268284
1,0,1,24.31,35.36,18,0,1661115233
1,0,1,26.37,62.64,95,0,1667310625
1,1,1,26.83,54.19,300,1,1678065770
1,1,1,24.63,46.97,0,0,1659499979
1,1,1,27.35,62.17,293,0,1676282262
1,1,1,26.93,63.21,273,0,1676102248
0,1,1,25.64,44.75,0,0,1660947782
1,1,1,25.66,65.04,308,0,1678285275
1,0,1,25.74,67.78,4038,0,1674297240
1,1,1,25.84,59.8,161,1,1670798469
1,1,1,25.84,67.72,131,0,1670917146
1,1,1,28.12,55.96,306,0,1676439366
1,0,1,24.42,68.73,3619,0,1668244338
0,0,1,26.54,61.4,177,0,1666532562
1,0,1,26.41,53.76,3039,0,1680287531
0,0,1,26.12,65.0,97,0,1667294203
1,1,1,24.96,65.06,0,1,1679709343
0,0,1,25.41,38.79,0,0,1659548492
0,0,1,26.18,42.39,17,0,1662478285
1,1,1,28.22,61.25,315,0,1676701895
1,1,1,25.27,68.42,163,0,1670728470
1,1,1,26.91,56.62,311,0,1677564803
1,1,1,25.17,69.66,568,0,1673254209
1,0,1,25.5,63.78,3536,0,1668095350
1,1,1,23.88,69.48,6,0,1682413210
1,0,1,25.31,69.95,150,0,1669300379
1,0,1,26.06,59.05,321,0,1678016625
1,1,1,27.18,45.65,186,1,1664408841
1,1,1,24.75,70.51,169,1,1672189845
0,0,1,27.58,37.71,159,0,1665832026
0,1,1,24.19,69.71,64,1,1667438261
1,0,1,26.07,55.1,67,1,1667853945
1,1,1,25.82,64.15,2963,1,1674433158
0,1,1,27.36,32.61,112,0,1665650376
1,0,1,24.83,44.02,0,0,1659623667
1,0,1,24.35,41.23,12,0,1660566207
1,0,1,23.94,41.13,9,0,1660327153
1,1,1,25.44,72.78,1136,0,1681629169
1,1,1,24.61,64.83,1158,0,1680642722
1,1,1,25.45,62.66,245,0,1673943173
0,0,1,28.38,42.57,51,0,1663358038
0,1,1,24.83,73.64,168,0,1670378564
0,1,1,24.61,64.53,2993,0,1682061458
1,0,1,27.16,43.67,225,0,1664297128
0,0,1,27.34,54.28,129,0,1664984510
1,1,1,24.56,41.8,10,0,1660631123
0,1,1,23.78,39.21,16,0,1661225056
1,1,1,25.33,75.81,1826,1,1681086028
1,0,1,25.95,39.86,16,0,1660938075
1,0,1,25.61,72.2,1143,0,1681658326
1,1,1,25.61,67.33,400,1,1673480349
1,0,1,27.31,56.81,327,0,1677595143
1,1,1,27.54,60.94,299,1,1676235593
1,1,1,26.19,66.2,309,1,1677901444
1,1,1,23.66,76.45,359,0,1679553836
0,1,1,25.56,44.57,7,1,1660952022
1,0,1,25.4,66.18,190,0,1672325021
1,1,1,25.95,73.86,112,0,1678429450
1,1,1,26.12,63.85,400,1,1674425849
1,0,1,24.14,69.96,2683,0,1682444205
0,0,1,25.57,72.97,1197,0,1681751276
0,1,1,24.19,40.14,15,0,1661483582
1,1,1,24.23,70.95,151,0,1679241218
0,1,1,25.52,63.57,149,0,1663914541
1,1,1,25.03,69.46,193,1,1672269015
1,0,1,25.73,61.19,181,0,1664108805
1,0,1,24.54,74.73,4095,0,1671298939
1,1,1,25.41,64.61,269,0,1675739092
1,0,1,24.63,71.94,230,0,1671465164
1,1,1,26.04,67.03,129,0,1670979314
1,1,1,26.56,60.1,2000,1,1679955903
0,0,1,24.27,45.15,0,0,1659780079
1,0,1,24.59,68.78,83,0,1667389037
0,1,1,24.89,76.94,1136,0,1681461969
1,1,1,28.2,57.96,323,1,1676661289
1,0,1,23.78,75.31,222,0,1671446289
1,1,1,26.16,68.96,229,0,1675657243
0,1,1,26.15,56.52,144,0,1664434333
1,0,1,26.17,40.39,15,0,1662480105
0,1,1,27.23,42.74,103,1,1665104177
0,1,1,24.49,73.82,1138,0,1681022862
1,1,1,25.63,73.54,1035,1,1681601844
1,0,1,26.2,68.08,320,0,1677868714
0,0,1,25.67,51.31,56,0,1679850252
0,1,1,26.41,64.23,1152,0,1680070681
0,1,1,26.98,55.16,171,1,1663716049
1,0,0,23.8,59.74,3296,0,1667585238
1,0,1,25.82,57.16,144,0,1668968808
0,1,1,27.23,47.49,103,0,1665124228
1,0,1,27.81,37.41,180,0,1665756094
1,1,1,26.97,63.8,437,1,1675946422
0,1,1,26.19,38.47,7,1,1659996656
1,0,1,25.39,71.54,206,0,1671830441
0,0,1,24.28,53.93,16,0,1660403594
0,1,1,26.63,45.4,209,1,1664747714
1,1,1,26.49,64.25,320,0,1678226533
1,1,1,23.96,71.61,176,0,1679229684
1,1,1,25.3,65.24,80,1,1667873412
1,0,1,23.82,82.36,283,0,1679585413
0,1,1,25.68,71.15,158,0,1671081590
1,0,1,24.52,42.47,19,0,1661594628
0,0,1,28.21,28.8,139,0,1665676504
1,0,1,26.37,62.04,314,0,1674047541
0,1,0,23.62,41.34,7,0,1660271337
0,1,1,25.95,70.9,1171,1,1681937742
0,0,1,24.74,70.67,2864,0,1682168372
0,0,1,27.58,51.16,240,0,1664813837
1,1,1,28.19,29.18,98,1,1665626063
1,1,1,24.8,69.48,3618,1,1668218167
1,0,1,24.65,71.4,133,0,1669475034
1,0,1,25.21,71.55,2265,0,1673011868
0,1,0,23.52,41.22,4,0,1660273156
1,1,1,24.24,73.06,124,0,1679385667
1,1,1,24.74,70.23,171,0,1668501023
1,1,1,26.74,64.16,342,1,1676941378
1,1,1,28.74,30.77,144,1,1665869089
1,1,1,25.72,71.3,115,0,1678791318
1,0,1,24.24,73.86,256,0,1672141057
0,0,1,27.71,35.83,158,0,1666092030
1,0,1,26.96,54.6,94,0,1667046818
0,0,1,25.11,37.85,23,0,1662714487
1,1,1,27.48,62.53,318,0,1676725550
1,1,1,28.2,45.57,196,1,1664579456
0,0,0,28.04,35.55,139,0,1665424899
0,0,1,24.97,29.67,16,0,1662369009
0,1,1,25.13,76.28,1154,0,1681361216
1,0,1,28.69,46.15,352,1,1666383077
1,1,1,24.44,73.71,337,0,1673663818
1,0,1,24.93,61.21,64,1,1679764015
1,1,1,27.74,62.91,293,1,1676252549
1,1,1,26.73,57.74,329,1,1674171438
0,0,1,25.68,70.23,205,0,1670001919
0,1,1,26.71,63.48,1147,0,1679983228
1,1,1,28.22,54.32,310,0,1676492730
1,1,1,24.58,74.36,189,0,1672096543
0,0,1,24.1,45.89,0,0,1659518776
0,1,1,28.03,34.05,181,0,1666153393
0,1,1,24.62,71.92,3570,1,1668291773
1,0,1,25.29,64.37,1181,0,1680807289
0,1,1,26.75,55.2,159,0,1663559425
1,0,1,25.99,71.44,0,1,1681846617
1,0,1,25.87,63.53,173,0,1668372040
1,0,1,26.29,34.75,16,0,1661887778
1,1,1,25.37,77.92,271,1,1672528123
1,0,1,27.33,52.08,317,0,1677525984
1,0,1,24.52,36.28,16,0,1662149917
1,1,1,24.53,74.66,144,1,1679090149
0,1,1,25.97,71.8,4095,0,1681875759
1,1,1,28.13,59.54,317,0,1676535785
1,0,1,26.78,56.08,333,0,1677581793
1,0,1,25.1,71.05,139,0,1669408106
0,0,1,27.64,46.41,223,0,1666446873
1,0,1,24.98,73.35,206,0,1672488879
1,0,1,25.71,64.41,272,0,1678276322
1,1,1,27.15,57.25,291,1,1676142249
0,0,1,25.19,39.11,19,0,1661629855
1,0,1,26.68,60.49,3901,0,1674416689
1,0,1,29.68,36.44,143,0,1666206263
1,1,1,23.39,74.87,193,0,1671697722
1,1,1,25.96,72.24,117,1,1678401204
1,1,1,27.0,55.2,299,0,1677560555
1,1,1,25.98,68.93,3905,1,1674268572
1,0,1,25.12,70.62,194,0,1670422998
0,0,1,28.0,41.95,64,0,1663345896
1,0,1,26.73,65.67,377,0,1674502087
1,1,1,24.84,65.02,170,0,1664004982
1,0,1,25.2,65.31,88,0,1667917191
1,0,1,24.75,71.87,894,0,1673605329
0,1,1,27.26,59.49,97,1,1666911848
1,0,1,25.89,70.01,3757,0,1674402954
1,0,1,25.59,67.57,112,0,1668776548
0,0,1,25.58,61.83,188,0,1664032922
1,1,1,25.28,75.79,176,0,1670565379
1,0,1,25.73,34.59,4095,0,1660759739
1,1,1,24.41,72.09,135,0,1679374131
1,1,1,24.89,69.13,171,0,1670045722
1,1,1,24.6,62.16,101,1,1667774307
1,1,1,27.68,58.8,4095,0,1676388982
1,0,1,23.66,76.26,136,0,1679505835
1,0,1,26.33,56.06,124,0,1666860804
1,1,1,25.49,68.21,122,1,1669244394
1,1,1,25.52,74.27,1159,0,1681181999
1,1,1,25.44,71.82,176,1,1670029902
0,1,1,23.87,35.35,23,0,1661394993
0,0,1,27.01,30.2,42,0,1663065993
0,1,1,26.46,64.31,1136,0,1680068251
1,1,1,25.18,64.86,105,0,1668738227
1,1,1,25.91,70.34,1179,1,1681944417
0,0,1,25.32,65.6,192,0,1670096840
1,0,1,24.08,74.02,4095,0,1671281894
1,1,1,26.03,72.61,4095,1,1681857542
1,0,1,26.44,63.39,325,0,1678219858
1,1,1,24.5,73.39,327,1,1673661992
1,1,1,24.79,71.33,176,0,1669620448
0,0,1,26.34,55.85,117,0,1666777546
1,1,1,25.5,65.1,115,0,1669176881
1,1,1,25.77,74.08,112,0,1678439586
1,0,1,24.82,66.81,243,0,1668157975
0,0,1,27.78,25.18,48,0,1663079349
1,0,1,26.27,59.02,176,0,1663582497
1,1,1,28.24,34.19,153,1,1665792542
1,0,1,24.16,69.88,2736,0,1682441165
1,1,1,26.59,52.26,171,1,1663637723
1,0,1,27.5,53.38,336,0,1678124017
0,0,1,27.09,53.37,199,0,1664542413
1,0,1,25.34,71.77,1136,0,1680973076
1,0,1,24.96,42.04,11,0,1660665703
1,1,1,25.73,67.14,1187,0,1681973572
0,0,1,24.95,75.91,1142,0,1681388539
1,1,1,26.48,60.98,337,0,1674111575
1,0,1,25.54,62.49,108,0,1668717563
0,1,1,24.89,73.56,1155,0,1680769627
1,0,1,29.91,32.24,167,0,1666203225
1,0,1,24.82,67.32,459,0,1673351709
1,1,1,28.12,59.52,299,0,1676342285
1,0,1,24.48,69.86,4047,0,1673085666
0,1,1,24.61,66.2,73,0,1667896518
1,0,1,25.03,42.12,16,0,1661774907
0,0,1,25.14,62.28,97,0,1667829011
1,1,1,24.25,73.1,116,0,1679387488
1,0,1,24.56,73.52,183,0,1672086799
0,1,1,27.29,49.75,177,0,1666477868
0,0,1,26.48,56.64,87,0,1666949542
0,0,1,25.85,60.7,102,0,1667926925
1,1,1,26.5,56.41,79,1,1665371436
1,1,1,26.93,61.42,294,1,1676128311
1,0,1,25.48,74.76,1319,0,1681229990
1,1,1,25.76,59.25,51,0,1679891536
1,1,1,28.15,52.16,301,1,1676497582
1,1,1,28.26,34.39,154,1,1665793756
0,0,1,26.22,55.86,100,0,1665393305
0,1,1,25.79,71.05,110,1,1667345874
0,1,1,25.34,75.27,1142,0,1680903223
1,1,0,22.97,64.97,3498,0,1667619874
0,1,1,25.26,64.0,167,0,1664177408
0,1,1,27.26,46.02,106,0,1665118760
0,0,1,24.26,39.97,17,0,1661282733
1,1,1,27.2,50.02,147,1,1664497483
0,0,1,24.08,39.15,16,0,1660559534
1,1,1,23.92,76.75,125,0,1679434208
1,1,1,25.51,38.81,13,1,1661733042
1,0,1,25.62,29.18,9,0,1661791291
1,1,1,26.17,68.37,300,0,1677414355
1,1,1,24.52,69.34,1863,0,1673079575
1,1,1,25.9,64.74,173,1,1664154939
1,1,1,27.29,44.34,186,1,1664402773
1,0,1,25.33,71.19,3905,0,1673533360
0,1,1,24.42,71.87,254,0,1669534638
0,0,1,24.06,42.65,18,0,1661520600
0,1,1,24.03,37.66,16,0,1661389532
1,1,1,28.25,59.36,331,0,1676577021
1,1,1,28.07,57.86,304,1,1676333193
1,1,0,22.89,65.63,3447,0,1667625345
1,0,1,26.08,62.56,720,0,1674221538
1,1,1,25.81,58.48,112,1,1666662059
1,1,1,25.96,66.89,128,0,1670914712
1,0,1,27.13,53.52,98,0,1667050466
0,0,1,27.01,55.28,226,0,1664705786
1,0,1,24.82,68.88,191,0,1670668225
1,1,1,25.63,71.81,174,0,1670535574
1,0,1,24.66,71.15,146,0,1669393504
0,1,1,25.21,67.3,1152,1,1680564972
1,0,1,24.58,42.95,14,0,1661689918
1,1,1,28.0,54.95,315,1,1676405990
1,0,1,25.15,42.03,13,0,1660670556
1,1,1,25.69,61.75,153,0,1670821586
1,0,1,25.66,63.67,214,0,1669045476
1,1,1,26.95,65.91,281,0,1676054355
1,1,1,25.99,59.84,163,1,1670797253
0,1,1,24.11,71.4,0,0,1682402271
1,0,1,25.52,68.03,486,0,1673277969
0,0,1,27.23,53.37,207,0,1664615889
1,0,1,26.45,53.99,402,0,1675795478
0,1,1,24.91,74.78,1163,0,1681369722
1,0,1,27.58,38.61,182,0,1665753664
1,0,1,26.51,59.93,2407,0,1674330299
1,0,1,24.51,47.51,14,0,1660908331
0,1,1,25.74,58.32,1137,0,1680252912
1,0,1,25.95,61.12,138,0,1668369606
1,0,1,25.47,64.29,1559,0,1668072851
1,0,1,26.03,28.78,37,0,1662820105
1,0,1,24.82,68.75,172,0,1670665790
0,1,1,24.69,44.83,0,0,1659584860
1,1,1,25.38,65.08,113,0,1669185397
1,0,1,27.96,45.84,239,0,1666452343
1,1,1,27.72,53.93,323,0,1676398079
1,1,1,24.0,71.32,129,0,1679201759
0,1,1,26.99,56.44,148,0,1663823489
1,0,1,25.09,67.73,3949,0,1673102762
1,0,1,25.54,66.58,196,0,1669665474
1,1,1,24.6,28.35,1,0,1662264609
1,1,1,25.39,64.21,228,1,1667869747
0,0,1,27.62,38.38,147,0,1665833241
1,0,1,25.04,69.27,0,0,1682104594
0,1,1,24.45,69.71,1153,0,1680685806
1,1,1,23.43,65.81,3491,1,1667517281
1,1,1,25.72,60.53,304,0,1676981412
1,1,1,23.68,76.55,205,0,1671437158
1,1,1,28.26,29.16,145,1,1666051329
1,0,1,25.22,72.74,919,0,1673797963
1,1,1,25.52,69.74,125,0,1678857513
1,1,1,26.28,53.1,120,0,1666763567
0,1,1,24.84,73.16,1168,0,1680759299
1,0,1,25.09,75.15,375,0,1673623614
0,0,1,27.12,49.79,236,0,1666437150
1,0,1,26.27,52.18,295,0,1675793052
1,0,1,25.89,59.04,298,0,1675786383
1,1,1,25.89,65.85,374,0,1672713978
1,0,1,27.74,57.22,325,0,1677615168
1,0,1,25.04,74.19,368,0,1672078272
0,1,1,24.22,40.34,12,1,1661381041
0,1,1,23.61,41.8,7,0,1660350210
1,1,1,25.96,67.8,389,0,1674266133
0,1,1,24.85,64.23,39,0,1679716622
1,1,1,25.26,72.11,4041,0,1678953042
1,1,1,26.63,63.86,289,0,1676024647
1,1,1,25.06,67.57,1178,0,1680573471
0,1,1,25.92,66.94,1186,1,1681955949
1,1,1,26.72,57.0,82,0,1665375687
1,1,1,25.48,72.53,1126,0,1681624917
1,1,1,25.72,74.2,980,1,1681604877
1,0,1,26.24,55.06,127,0,1666773899
1,0,1,27.58,48.03,97,0,1665340471
1,0,1,24.48,74.45,964,0,1671302004
1,1,1,26.57,59.98,295,0,1676041017
1,1,1,25.3,59.74,104,0,1668841059
1,0,1,24.23,43.63,0,0,1659608509
1,1,1,28.57,28.61,70,1,1663200771
1,0,1,27.32,44.55,4079,0,1665488707
1,1,1,24.33,73.77,231,1,1668563078
0,1,1,24.92,41.28,0,1,1659746737
1,1,1,25.26,75.38,208,0,1672025293
1,1,1,25.74,71.05,310,1,1677297315
0,1,1,25.42,73.87,1147,0,1681185036
1,1,1,26.55,56.61,91,1,1665367185
1,0,1,25.72,67.48,456,0,1673126773
1,1,1,25.81,71.47,3913,0,1678772474
1,1,1,26.02,65.01,3952,1,1673920588
1,0,1,25.21,68.66,192,0,1670429693
1,1,1,26.88,59.54,307,1,1676062838
1,1,1,28.35,57.86,308,1,1676428455
1,1,1,24.8,73.49,1149,1,1680742298
0,1,1,25.92,57.85,128,0,1670968961
0,1,1,27.61,31.79,109,0,1665643691
0,1,1,25.1,77.34,1166,0,1680938450
1,0,1,24.05,74.6,343,0,1679653513
1,0,1,25.96,27.58,16,0,1662321675
1,0,1,24.9,67.0,193,0,1669035134
1,0,1,26.55,65.15,318,0,1678201037
1,1,1,24.23,75.97,247,0,1679637121
0,0,0,27.06,57.11,169,0,1670957397
0,0,1,26.21,57.45,96,0,1667033441
0,0,1,22.82,37.63,13,0,1660307138
0,0,1,27.43,51.03,240,0,1664812624
1,0,1,25.15,63.36,231,0,1671725118
1,1,1,26.35,65.03,132,0,1670903148
1,0,1,25.6,58.29,450,0,1673964538
1,1,1,25.59,69.74,112,0,1678846491
1,0,1,25.22,65.2,3837,0,1674474630
0,1,1,25.89,60.11,185,0,1666594556
1,1,1,25.48,70.01,114,0,1678555011
0,1,1,24.83,42.4,9,0,1661932668
1,1,1,27.66,58.99,313,1,1677626687
1,1,1,27.24,65.17,313,1,1678151898
1,0,1,28.07,26.8,41,0,1663013770
1,1,1,24.57,74.63,139,1,1679091361
1,0,1,27.57,44.48,129,0,1664911010
1,1,1,25.28,69.24,112,0,1678529189
1,0,1,26.25,61.85,197,0,1672335984
1,0,1,24.41,74.87,4095,0,1671292243
1,0,1,27.4,59.42,175,0,1663776752
1,1,1,27.83,57.57,295,1,1676316209
1,0,1,25.79,70.42,3499,0,1668108730
