pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,0,1,24.75,41.22,0,0,1659456905
0,1,1,25.39,64.6,128,0,1669182355
0,0,1,26.87,47.99,66,0,1663324642
1,0,1,25.61,66.33,117,0,1668423105
0,0,1,26.91,30.57,37,0,1662984022
0,0,1,24.62,44.78,3,0,1659866815
0,0,1,26.11,62.49,1237,0,1663950980
0,0,1,26.3,51.76,700,0,1665053769
1,1,1,25.55,67.19,176,1,1663987375
1,1,1,25.43,64.23,98,1,1668726683
1,1,1,23.06,64.48,3568,1,1667599219
0,1,1,27.0,52.79,240,0,1664776232
1,0,1,24.96,69.23,222,0,1671565631
1,0,1,24.74,68.4,197,0,1671787204
0,0,1,24.8,39.31,39,0,1662630090
1,0,1,25.17,40.83,33,0,1662641016
1,0,1,24.58,75.75,4095,0,1673783331
1,0,1,24.34,78.23,232,0,1671398795
1,0,1,25.84,68.14,3263,0,1668105690
1,1,1,25.15,75.6,402,0,1673746767
0,0,1,25.29,63.83,205,0,1669734209
1,1,1,26.17,64.21,229,1,1673911437
0,1,1,24.91,69.64,80,0,1667361667
1,1,1,27.99,30.93,171,1,1665960807
0,1,1,24.91,45.28,9,0,1660962937
1,1,1,27.88,23.97,62,0,1663125495
0,1,1,27.15,49.49,103,0,1665130911
1,1,1,25.64,58.43,120,1,1666663274
1,0,1,26.07,60.25,369,0,1673108856
0,0,1,27.02,54.75,187,0,1663696012
0,0,1,24.74,65.99,81,0,1667900166
0,1,1,23.86,43.72,5,0,1661156486
1,1,1,25.89,58.07,3632,1,1668042453
1,1,1,28.05,42.07,67,1,1663292470
1,1,1,25.31,68.75,698,0,1672905997
0,0,1,27.58,55.33,92,0,1667215787
0,1,1,26.93,57.47,219,0,1664861804
1,1,1,24.26,38.17,16,1,1662165102
0,1,1,26.86,52.43,118,1,1666830409
1,0,1,25.8,66.3,443,0,1673285280
1,0,1,26.21,62.66,449,0,1674314927
0,1,1,26.65,59.4,164,0,1663745785
0,1,1,24.71,77.01,176,0,1670478362
1,1,1,25.0,71.15,327,1,1673577256
0,1,1,26.83,54.43,110,0,1664952300
0,0,1,24.82,39.86,4095,0,1659543029
1,1,1,25.45,72.44,400,1,1673226785
0,0,1,25.39,62.94,175,0,1663925471
1,1,1,26.8,52.07,91,1,1665266950
0,0,1,28.28,37.88,59,0,1663270609
1,1,1,25.44,67.63,722,0,1672812800
0,1,1,24.65,40.07,10,0,1660529179
1,1,1,25.67,34.58,29,0,1662792182
1,1,1,25.12,40.02,28,0,1662624020
1,1,1,24.74,69.28,366,0,1673071656
0,0,1,28.95,28.47,163,0,1665863014
1,0,1,22.48,64.93,3407,0,1667638721
0,1,1,24.85,71.41,175,0,1669959321
0,0,1,25.44,69.21,196,0,1670083451
1,1,1,24.73,72.24,128,1,1669419675
1,0,1,24.74,71.22,745,0,1668279615
0,1,1,25.92,57.2,173,0,1664261292
1,0,0,26.57,54.03,256,0,1668358049
1,1,1,24.52,76.5,202,1,1671235028
0,0,1,26.3,55.79,180,0,1666517368
1,1,1,24.29,73.72,230,1,1668564294
1,0,1,25.76,65.38,3856,0,1674510013
0,1,1,24.78,66.04,3695,0,1668151894
1,0,1,25.17,39.56,0,0,1659543635
0,1,1,28.9,33.89,208,0,1666327769
1,1,1,24.91,71.29,176,1,1669947761
1,0,0,27.68,53.74,128,0,1668792995
1,1,1,28.15,34.11,80,0,1665541568
0,0,1,25.08,42.43,14,0,1660503662
1,0,1,25.16,71.85,1114,0,1669409323
1,0,1,27.38,51.1,268,0,1664732522
1,1,1,27.98,30.99,169,1,1665961414
0,1,0,23.31,41.5,0,0,1660281654
0,1,1,26.57,57.7,118,0,1664959589
0,0,1,25.85,69.26,219,0,1668519272
0,0,1,24.72,71.16,173,0,1670147324
1,1,1,25.98,60.61,198,0,1666589086
1,0,1,24.99,51.9,4,0,1660131878
1,0,1,26.0,65.65,158,0,1671033492
0,0,1,25.39,69.74,153,0,1671009143
1,0,1,24.74,72.94,133,0,1669380121
0,0,0,27.95,62.0,99,0,1667235240
1,1,1,27.66,31.59,162,1,1665709307
0,1,1,27.39,55.23,85,0,1667198764
1,0,1,23.51,40.48,15,0,1661345229
1,1,1,26.09,65.45,3905,1,1672710923
1,0,1,24.41,74.87,4095,0,1671292243
0,1,1,25.61,41.94,6,0,1662534134
1,1,1,23.82,75.79,207,0,1671679456
1,0,1,26.33,67.24,606,0,1668440748
1,0,1,25.22,64.24,176,0,1669043043
1,1,1,27.64,54.88,163,1,1663798002
1,0,1,28.86,33.7,237,0,1666355125
