pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,1,1,24.14,76.38,439,0,1671321502
1,0,1,24.73,71.69,369,0,1673612646
1,0,1,28.4,42.74,69,0,1663442408
1,1,1,26.95,57.47,294,1,1676135585
0,0,1,26.09,59.75,225,0,1664363302
1,0,1,25.6,72.55,1136,0,1681756772
0,0,1,23.88,48.44,13,0,1660472726
1,1,1,27.33,59.12,294,1,1676147699
0,1,1,26.88,55.31,147,0,1663836240
1,1,1,24.47,73.78,4095,0,1673655294
0,0,1,26.27,56.46,1119,0,1680274168
0,1,1,24.54,64.86,179,0,1669865625
1,0,1,24.78,72.11,1859,1,1668286908
1,1,1,26.49,56.21,122,0,1665282151
1,1,1,25.92,62.68,304,1,1677008699
1,0,1,27.45,62.81,321,0,1677674614
0,0,1,24.83,67.6,1165,0,1680717975
1,0,1,27.07,46.65,127,0,1666794564
1,1,1,25.18,68.44,400,0,1673248116
1,1,1,24.27,33.82,16,1,1662072851
1,1,1,25.68,68.23,127,0,1670990882
1,1,1,26.03,58.76,1157,0,1680238945
0,1,1,25.04,77.95,1168,0,1681442530
1,0,1,24.03,71.83,347,0,1673687582
0,0,1,25.53,75.22,0,1,1681821725
1,0,1,25.62,68.59,271,0,1675679069
1,1,0,26.66,58.38,291,0,1674007873
0,1,1,25.25,74.18,156,0,1670576334
1,0,1,27.39,52.89,112,0,1667052290
0,0,1,27.5,51.83,199,0,1664633505
0,1,1,25.05,72.96,183,0,1669610105
1,1,1,25.74,70.36,3939,1,1678735399
0,1,1,23.78,41.67,0,0,1660339896
1,1,1,24.73,67.02,3742,0,1668130612
1,0,1,25.15,79.43,1136,0,1681415836
1,1,1,27.42,59.17,298,0,1676181631
1,1,1,24.53,70.36,128,0,1679321948
0,0,1,26.88,60.46,178,0,1663759751
1,1,1,24.09,73.39,119,1,1679414188
0,1,1,26.56,55.71,171,0,1663488541
1,1,1,26.68,64.14,358,0,1676945017
1,1,1,25.32,37.04,15,1,1661736677
1,0,1,26.42,61.44,1136,0,1680428337
1,0,1,25.6,35.73,15,0,1660839186
0,1,1,27.49,32.73,80,0,1663226890
0,1,1,24.74,67.83,199,0,1671782942
0,0,1,26.23,59.66,91,0,1667124008
1,1,1,24.96,73.89,175,1,1670453418
1,0,1,23.68,76.02,205,0,1679512515
1,0,1,24.94,67.56,194,0,1671798167
1,1,1,24.35,75.44,179,0,1672115455
1,0,0,27.78,50.51,199,0,1670785079
1,1,1,23.85,75.65,273,1,1679534400
1,1,1,25.57,68.5,305,1,1677095412
1,1,1,24.9,69.45,1495,0,1673067392
1,0,1,25.17,68.21,207,0,1669642962
0,1,1,26.74,27.99,32,0,1662958522
1,0,1,26.35,65.19,321,0,1678188901
1,0,1,27.34,51.49,127,0,1664903113
0,1,1,24.94,67.78,170,1,1670220935
0,0,1,25.36,63.02,176,0,1663928507
1,1,1,25.87,62.61,408,0,1674361375
1,0,0,26.32,60.28,140,0,1669137935
1,0,1,26.36,62.21,1151,0,1680104721
1,0,1,27.56,24.67,47,0,1663077528
0,0,1,25.87,54.05,1175,0,1680195831
1,1,1,26.24,65.25,329,1,1677885689
1,0,1,26.12,62.01,4095,0,1672946810
1,0,1,25.03,37.32,14,0,1661026640
1,0,1,24.0,72.55,216,0,1671613107
1,0,1,26.88,57.71,90,0,1667136165
1,1,1,25.82,65.39,921,0,1674510623
1,1,1,25.82,75.86,1212,0,1681764082
0,0,1,24.14,42.32,14,0,1661180147
1,1,1,24.2,71.46,394,1,1679179300
1,0,1,26.07,63.01,1136,0,1680466001
1,1,1,25.56,69.23,119,1,1678585625
1,1,1,26.54,62.89,322,0,1676826183
1,0,1,25.31,65.09,3994,0,1674467915
0,0,1,23.4,35.73,11,0,1660211914
1,1,1,26.68,61.78,4095,0,1677442871
1,1,1,25.77,56.3,47,1,1679868483
1,1,1,24.55,72.21,165,0,1670393779
0,1,1,24.31,45.07,0,0,1659776441
0,1,1,25.62,41.84,11,0,1662534741
1,0,1,27.55,45.27,130,0,1664911617
1,1,1,26.29,68.67,298,0,1677394340
1,0,1,27.15,50.47,101,0,1665345939
1,1,1,24.14,71.76,122,0,1669450091
1,1,1,26.04,70.93,90,0,1668826462
1,1,1,24.92,64.35,2986,1,1679711162
1,1,1,27.4,53.82,224,1,1664683313
1,1,1,26.31,66.88,305,1,1677809257
1,1,1,25.42,67.44,430,0,1672898078
0,1,1,24.68,69.37,163,0,1670309778
0,1,1,27.81,34.31,170,0,1665718423
0,1,1,23.43,60.49,239,0,1667709232
0,1,1,24.53,42.23,10,0,1660546189
0,1,1,23.87,46.38,0,0,1659430832
1,0,1,25.68,67.24,3991,0,1674292349
1,0,0,26.17,66.32,126,0,1668620860
0,1,1,24.01,39.52,11,0,1661205032
1,0,1,25.43,67.29,459,0,1672922444
0,0,1,24.17,42.86,20,0,1661522421
0,1,1,25.71,30.45,16,0,1662327146
1,1,1,26.38,60.63,207,1,1664329903
1,0,1,25.33,69.26,326,0,1668196903
1,1,1,25.73,60.7,306,0,1676980199
1,1,1,28.1,42.14,63,1,1663293076
1,1,1,25.71,70.38,4013,1,1672613458
1,0,1,26.38,52.84,0,0,1680291783
0,1,1,24.87,43.06,0,1,1659479942
1,1,1,26.33,53.42,170,1,1664245500
1,1,1,26.71,60.86,309,1,1676856503
1,0,1,28.11,36.23,176,0,1665759133
1,1,1,27.39,47.01,230,1,1666473614
0,0,1,26.09,28.94,36,0,1662743637
0,0,1,24.38,68.38,194,0,1669894226
1,1,1,25.67,70.54,2745,0,1672616512
1,0,0,26.5,56.29,432,0,1673369986
0,1,1,25.37,72.29,137,0,1678940696
1,1,1,27.45,59.01,299,1,1676169505
1,1,1,24.7,71.35,167,0,1670136362
1,1,1,24.3,75.66,194,0,1672114846
0,1,1,25.04,70.12,167,0,1670043289
0,1,1,27.22,43.29,109,1,1665105391
1,0,1,25.39,65.31,190,0,1671803647
0,0,1,26.96,29.95,42,0,1662986451
0,1,1,23.76,38.97,12,0,1660341716
1,1,1,26.98,58.71,213,0,1664873345
1,0,1,25.8,66.3,443,0,1673285280
0,0,1,24.16,37.75,17,0,1661445381
1,0,1,25.41,75.56,357,0,1673626660
1,1,1,24.92,76.59,127,0,1679024000
1,1,1,26.12,67.26,336,1,1677367050
1,0,1,23.99,73.93,221,0,1671627108
1,0,1,26.13,62.05,245,0,1673905336
0,1,1,24.77,72.34,272,1,1669515174
0,0,1,25.38,69.43,151,0,1669215205
1,0,1,23.05,62.16,3354,0,1667580373
1,1,1,25.49,66.81,511,0,1672888332
1,1,1,26.92,62.7,293,0,1677501106
0,1,1,25.16,75.94,1141,0,1680999788
1,1,1,25.85,68.5,160,0,1672370727
1,1,1,25.66,75.22,4095,1,1670623819
1,1,1,25.81,68.3,1146,1,1681672903
1,0,1,26.27,66.29,332,0,1677943301
1,0,1,26.62,55.81,101,0,1665407888
0,0,1,24.13,42.65,8,0,1659604870
0,0,1,27.38,46.86,99,0,1666970819
1,0,1,27.37,62.76,321,0,1677669760
1,0,1,26.89,61.43,187,0,1666539250
1,1,1,25.03,69.76,4095,1,1682112483
1,1,1,26.36,65.02,316,1,1678239299
0,0,1,28.95,25.37,104,0,1663188036
1,0,1,24.94,73.85,1168,0,1681124285
1,1,1,24.16,75.51,133,0,1679146535
1,0,1,25.4,61.07,244,0,1673955989
1,0,1,28.39,34.51,192,0,1666182563
1,1,1,24.52,74.54,308,0,1679057996
0,1,1,25.13,63.22,1127,0,1680545548
1,0,0,25.86,71.18,210,0,1670256846
0,0,1,25.97,67.86,226,0,1670007396
0,1,1,25.46,36.26,7,0,1660791871
1,0,1,25.63,74.67,0,0,1681832046
1,1,1,26.44,59.53,301,0,1678089426
0,1,1,26.5,53.65,116,0,1666849863
0,0,1,25.09,62.4,85,0,1667830230
0,0,1,24.0,46.14,4095,0,1659698847
0,0,1,25.04,51.89,16,0,1660132484
0,1,1,26.11,50.69,178,1,1664229672
0,1,1,24.41,50.59,13,0,1660449070
1,1,1,25.43,69.7,147,1,1670635366
1,1,1,24.1,73.19,125,1,1679416007
1,0,1,24.61,71.48,136,0,1669378904
1,1,1,25.46,72.27,303,0,1677321577
1,0,1,26.66,59.41,3842,0,1674329079
1,1,1,28.18,60.85,324,0,1676704927
0,0,1,25.73,31.46,14,0,1661711810
0,1,1,23.72,39.12,0,0,1661216558
1,0,1,25.81,42.45,16,0,1662462501
0,1,0,26.53,55.96,158,0,1664523585
0,1,1,25.92,71.26,1172,1,1681940776
1,1,1,25.49,63.68,181,0,1668066162
1,1,1,25.92,68.49,271,0,1675719703
0,0,1,29.12,29.92,173,0,1665682580
1,1,1,25.22,77.68,1170,1,1681520285
1,1,1,25.66,64.73,750,0,1672870678
0,1,1,25.16,71.01,174,1,1670109608
0,0,1,26.85,55.87,167,0,1663839884
1,1,1,26.18,68.16,304,0,1677418602
1,1,1,25.15,76.16,1141,0,1681001608
1,1,1,27.05,62.1,298,1,1676134373
1,1,1,24.0,70.52,80,1,1667426116
0,1,1,26.07,41.84,16,1,1662517143
1,0,1,26.13,55.81,311,0,1668027274
0,1,0,23.86,34.74,16,0,1662088009
1,0,1,26.94,58.27,710,0,1672689013
0,0,1,25.42,63.19,190,0,1664029279
1,0,1,27.41,55.12,322,1,1678131902
1,0,1,25.75,69.95,196,0,1670260497
1,0,1,27.25,52.79,325,0,1678119163
1,1,1,25.58,68.49,119,0,1678498294
1,0,1,25.52,73.37,1188,0,1681736067
1,1,1,26.05,39.48,29,1,1662590014
1,1,1,25.86,67.34,99,0,1678338117
0,0,1,23.71,40.89,16,0,1661430210
1,1,1,25.65,71.81,306,1,1677182097
1,1,1,25.48,73.47,0,1,1682032913
0,0,1,26.74,55.25,176,0,1670867864
1,1,1,25.82,68.35,268,1,1675727575
1,1,1,25.45,69.27,115,0,1678863898
0,0,1,25.83,72.39,4095,0,1681921339
1,1,1,29.01,39.53,125,1,1666231166
0,1,1,25.14,64.2,1135,0,1680546155
0,0,1,23.53,44.88,9,0,1661164980
0,0,1,25.26,46.27,13,0,1660037271
1,0,1,23.35,60.71,3377,0,1667659394
0,0,1,23.64,37.26,16,0,1662034616
1,0,1,24.99,66.31,3391,0,1668159191
1,0,1,28.62,44.41,358,0,1666377612
1,1,1,25.25,68.32,167,0,1669675209
0,1,1,24.92,70.3,164,0,1670281191
1,0,1,24.6,70.23,3264,0,1668345882
1,1,1,24.96,71.16,448,1,1673576038
1,1,1,25.82,68.23,268,0,1675730605
0,1,1,25.48,61.91,122,0,1666681517
0,1,1,25.11,58.56,1165,0,1680510919
1,0,1,25.87,55.79,224,0,1664269794
0,0,1,24.68,70.29,210,0,1669981230
0,1,1,25.17,58.41,1131,0,1680515777
1,0,1,25.05,75.96,180,0,1668612952
0,0,1,23.57,46.14,15,0,1661261496
0,0,1,26.56,35.04,3,0,1659980284
0,1,1,27.94,41.73,58,1,1663281558
1,0,1,23.31,60.88,3351,0,1667586454
0,0,1,26.29,56.07,99,0,1665328319
1,1,1,25.24,76.08,1863,1,1681087242
1,1,1,27.54,53.44,306,1,1677538734
0,0,1,27.09,45.26,126,0,1666721029
1,0,1,26.97,47.34,322,0,1678047573
1,1,1,25.84,66.87,1200,1,1681951094
1,0,1,27.53,58.84,327,0,1677606065
1,1,1,25.03,76.01,1167,0,1681363038
1,1,1,24.79,73.63,193,0,1671510221
0,1,1,25.87,55.37,103,0,1665043442
1,1,1,24.27,77.79,214,0,1671403060
1,0,1,26.49,63.26,335,0,1678212569
0,0,1,24.91,68.39,1167,0,1680719189
1,0,1,25.41,67.58,123,1,1669237105
1,1,1,26.93,38.0,92,0,1665472304
1,0,1,25.23,72.04,4095,0,1673013696
1,0,1,26.39,28.49,16,0,1662410327
0,0,1,24.02,72.81,219,0,1671624065
0,1,1,26.53,57.48,111,0,1664957767
0,1,1,25.35,41.75,13,0,1661924779
0,1,1,25.67,59.72,124,0,1666668144
1,0,1,24.52,63.31,168,0,1667821715
1,1,1,24.93,73.39,133,0,1678972255
0,1,1,24.95,39.3,7,1,1660696053
0,1,1,25.06,72.85,1175,0,1681109099
1,1,1,25.67,69.16,3766,0,1678354020
0,1,1,25.34,69.93,167,1,1670192983
0,1,1,23.51,61.61,221,0,1667705583
1,1,1,24.82,65.01,149,0,1669069807
0,0,1,24.86,74.27,1136,0,1681485052
1,0,1,26.07,66.78,3520,0,1668104474
1,0,1,26.37,55.48,128,0,1666860196
0,1,1,25.77,42.12,10,1,1660005747
0,0,1,23.84,34.55,0,0,1660241026
1,1,1,26.18,51.67,176,0,1664240020
1,1,1,25.6,69.74,299,0,1677129353
0,1,1,24.88,76.0,1145,0,1681447997
1,0,1,25.74,72.82,4095,0,1681834476
1,0,1,23.63,75.36,4095,0,1671270936
1,1,1,25.64,50.93,176,1,1668031524
1,0,1,24.42,77.57,2224,0,1668603221
1,0,1,25.77,34.38,15,0,1660845252
1,0,1,26.79,61.33,4016,0,1666536819
1,0,1,25.17,74.27,1168,0,1680965787
1,0,1,24.62,65.7,431,0,1673344397
1,1,1,25.76,71.58,125,1,1678731544
0,0,1,27.46,49.44,224,0,1664735562
0,0,1,25.69,59.11,202,0,1669914311
0,0,1,25.5,71.77,1173,0,1680977328
1,0,1,25.73,71.77,269,0,1675688163
0,0,1,13.83,73.13,1706,0,1681067210
1,0,1,24.5,70.9,4049,0,1673091149
0,1,1,27.02,58.02,212,0,1664864234
1,1,1,25.73,35.51,11,1,1661817366
1,0,1,23.66,40.86,16,0,1661345835
1,1,1,25.81,55.82,303,0,1678002062
0,1,1,25.73,33.68,29,0,1662787932
0,1,1,25.5,71.88,169,1,1670548953
1,1,1,24.77,69.85,210,1,1671574151
1,0,1,25.79,72.87,237,0,1671121765
1,1,1,25.71,70.04,119,1,1678734763
1,0,1,25.48,71.23,211,0,1671976593
0,0,1,27.73,55.09,193,0,1663793149
1,0,1,25.98,62.37,4095,0,1674225212
1,0,1,25.17,43.33,11,1,1659734019
0,0,1,26.15,60.67,1178,0,1680438056
1,0,1,24.74,68.3,224,0,1671568675
1,1,1,25.72,65.58,1054,0,1672955948
0,1,1,24.7,70.39,788,0,1682158644
0,0,1,27.65,34.48,98,0,1665568921
1,0,1,26.06,60.09,121,0,1669147076
1,0,1,25.39,71.48,175,0,1671815825
1,1,1,25.39,69.24,115,0,1678648273
1,1,1,27.81,49.49,170,0,1666405541
1,1,1,28.25,59.31,337,0,1676578234
1,0,1,26.05,62.82,3867,0,1674225822
1,1,1,26.06,65.35,369,0,1672718869
0,1,1,25.0,48.98,4,0,1660174933
1,1,1,25.54,36.7,1,1,1660786414
0,1,1,27.17,35.98,172,0,1665730576
1,1,1,24.33,47.46,4,0,1660978711
1,1,1,23.99,63.06,3570,1,1667696462
1,1,1,24.96,62.85,411,1,1673320030
1,1,1,25.98,70.71,99,0,1668828287
0,0,1,27.01,48.04,112,0,1665415178
1,1,1,26.13,49.26,95,1,1665184962
1,1,1,28.0,54.24,4095,0,1676478178
1,1,1,26.35,71.57,149,1,1671063938
1,0,1,28.96,26.42,199,0,1665686226
1,0,1,27.95,45.86,272,0,1667063847
0,1,1,24.53,63.68,50,0,1679728161
1,1,1,24.28,69.96,4007,0,1679246075
0,1,1,23.78,69.04,2555,0,1682326936
1,1,1,27.67,60.66,363,0,1676375642
1,0,1,25.78,68.23,1127,0,1681669869
1,0,1,25.42,68.24,4095,0,1672915743
0,1,1,25.2,62.15,80,0,1667937873
1,1,1,27.47,61.25,291,1,1676233171
1,1,1,24.08,73.33,116,0,1679396595
0,0,1,27.52,48.19,96,0,1666967780
1,0,1,29.09,31.98,191,0,1666126669
1,0,1,25.97,66.93,258,0,1671910248
0,1,1,24.85,73.31,1162,0,1680758084
1,1,1,27.19,56.64,294,1,1666910634
0,1,1,24.27,69.89,179,0,1669795663
1,0,1,27.46,55.54,219,0,1664727054
1,1,1,28.96,33.62,173,0,1666132140
0,0,1,26.09,58.21,941,0,1680358546
1,1,1,23.71,69.42,3708,0,1667461971
1,0,1,24.97,68.47,176,0,1668629376
1,1,1,24.61,75.49,175,1,1679081663
0,1,1,25.86,66.8,1219,1,1681954735
1,0,1,25.44,71.39,251,0,1671975984
1,1,1,26.41,64.94,319,0,1676808594
1,1,1,24.98,67.2,207,1,1668132436
0,0,1,27.23,47.03,61,0,1663331927
0,0,1,27.12,53.7,109,0,1666817053
0,0,1,26.83,57.18,193,0,1663497041
1,0,1,25.82,30.36,24,0,1661710597
0,1,1,26.08,42.75,10,0,1660085782
1,0,1,23.59,75.27,4095,0,1679570228
0,1,1,24.81,70.68,190,0,1668497982
0,0,1,25.09,39.27,17,0,1661621965
1,0,1,26.36,57.37,0,1,1679950444
1,1,1,24.84,64.7,197,0,1669072240
0,0,1,25.14,68.37,633,0,1673177364
1,0,1,25.27,30.2,6,0,1659802522
1,1,1,24.64,71.98,272,0,1672561018
1,1,1,28.33,59.59,341,0,1676581267
1,1,1,25.6,73.32,1110,0,1681619450
1,0,1,29.11,32.36,107,0,1665601131
1,0,0,27.86,56.23,577,0,1672686577
0,1,1,24.53,64.96,176,0,1669866844
1,1,1,28.08,42.08,64,1,1663291864
0,1,1,25.09,66.39,167,0,1663998909
0,1,1,27.24,53.89,3416,0,1666427426
1,1,1,25.84,68.42,307,1,1677344012
0,0,1,23.64,46.47,17,0,1661260282
1,1,1,25.29,68.13,272,0,1675754249
1,1,1,27.25,55.29,87,0,1667189646
1,0,1,25.8,33.11,48,0,1662814641
0,0,1,25.86,52.97,1110,0,1680197046
1,0,1,25.96,59.62,245,0,1673886987
1,1,1,26.12,60.75,4060,1,1674346747
0,0,1,25.46,67.0,207,0,1669921004
1,1,1,24.2,77.94,206,1,1671406716
1,0,1,25.77,66.96,207,0,1671898678
1,0,1,24.63,66.74,205,0,1669027225
1,1,1,25.85,63.76,3933,0,1673930975
0,0,1,24.58,73.93,193,0,1670410820
1,0,1,25.21,66.3,3895,0,1674379061
0,1,1,27.36,52.7,221,1,1664844193
0,1,1,27.39,53.18,206,0,1664680884
1,1,1,25.93,70.94,83,1,1667339805
1,1,1,24.53,71.37,192,0,1671171684
1,1,1,27.75,45.15,197,1,1664583094
0,0,1,25.81,36.61,16,0,1660767632
1,1,1,25.67,71.9,301,1,1667346482
1,1,1,28.35,60.22,323,1,1676680672
1,1,1,25.64,67.44,428,0,1674288082
1,0,1,23.71,40.52,12,0,1661348262
1,1,1,27.21,66.24,291,0,1678163412
1,1,1,26.69,56.4,286,1,1675896723
1,0,1,25.77,64.41,319,0,1678275052
1,0,1,26.12,66.46,369,0,1674244142
1,1,1,25.15,67.43,174,1,1670105961
1,1,1,27.07,41.77,86,0,1665457723
1,1,1,25.02,69.27,177,1,1672265366
1,1,1,26.61,63.1,286,0,1676017370
1,1,1,25.5,68.94,114,1,1678581172
0,0,1,26.91,55.83,99,0,1667043171
1,1,1,25.74,72.59,151,1,1668477914
0,0,1,24.63,64.59,1171,0,1680638473
1,0,1,25.32,38.54,0,0,1659551527
1,0,1,25.17,79.68,1149,0,1681416442
1,1,1,24.12,72.06,161,0,1679190832
1,0,1,24.47,63.73,277,0,1679676587
1,1,1,27.59,57.94,304,0,1676364119
1,1,1,25.97,71.69,4095,0,1681880013
0,0,1,24.44,65.58,1168,0,1680603835
1,1,1,26.76,63.64,298,0,1676110738
1,1,1,25.45,61.8,94,0,1668844100
0,1,0,23.36,41.47,0,0,1660280435
1,0,0,25.69,74.78,283,0,1672509839
1,0,1,24.79,67.2,205,0,1669030875
1,0,1,24.79,72.46,1163,0,1680778739
1,1,1,25.63,58.54,128,1,1666662667
1,1,1,26.55,63.35,319,1,1676823758
0,1,1,26.08,56.65,1155,0,1680218908
1,1,1,25.68,35.23,34,1,1662685962
1,1,1,24.58,74.86,147,1,1679092573
0,0,1,26.78,47.28,64,0,1663322214
1,1,1,27.62,52.03,827,1,1667174458
1,0,1,29.04,34.03,242,0,1666355733
0,0,1,26.11,58.19,179,0,1679934048
1,1,1,28.01,56.8,336,0,1676621884
0,0,1,23.53,66.15,3583,1,1667508173
1,0,1,24.88,72.55,1807,0,1673621786
1,0,1,25.43,65.9,740,0,1672842037
1,0,1,24.89,69.83,290,0,1671888929
1,1,1,24.06,70.92,132,0,1679238183
1,1,1,24.71,64.32,1152,0,1680592296
1,0,1,24.33,68.28,207,0,1669891792
1,1,1,25.21,68.45,745,0,1677237300
0,0,1,25.48,73.74,1199,0,1681725113
0,0,1,25.93,56.91,93,0,1665316169
1,1,1,27.51,53.64,313,0,1677535098
0,0,1,28.19,38.85,78,0,1663429658
1,0,1,24.35,77.93,560,0,1668602613
0,0,1,28.33,28.93,189,0,1665952913
1,0,1,26.37,63.0,310,0,1677770450
1,1,1,25.63,69.98,123,1,1678843923
1,1,1,24.89,64.66,400,0,1673330994
0,1,1,25.67,36.1,32,0,1662696277
0,1,1,27.58,52.23,79,1,1667172635
1,1,1,24.42,73.86,345,0,1673665037
0,1,1,26.13,59.2,194,0,1664339618
0,0,1,27.3,53.78,133,0,1664993025
1,1,1,25.42,67.1,177,1,1671751911
0,1,1,25.7,40.62,23,1,1662600339
1,0,1,25.7,74.73,1165,0,1680878329
1,1,1,24.64,74.4,199,0,1672105711
0,0,1,24.07,46.35,3,0,1659699454
1,1,1,25.74,56.07,1138,0,1680163029
0,1,1,27.6,46.69,144,1,1664489598
0,0,1,25.37,32.82,16,0,1661702707
1,1,1,24.18,71.83,455,1,1668301493
0,1,1,23.79,37.3,12,0,1660202817
1,1,1,26.02,67.14,409,1,1674515497
1,1,1,25.19,66.01,295,1,1667947006
1,1,1,25.57,64.85,291,0,1677050547
1,1,1,24.97,73.81,165,0,1670372478
1,0,1,26.54,55.92,176,0,1670776557
0,1,1,25.11,64.32,183,0,1669932564
0,1,1,25.57,36.81,34,0,1662700526
1,0,1,26.06,62.74,1153,0,1680088295
1,0,1,26.3,51.83,92,0,1667845435
1,0,1,26.99,56.5,128,0,1664973562
1,0,1,24.47,68.69,3627,0,1668246163
1,1,1,24.21,71.27,172,1,1679177481
1,0,1,26.22,65.36,335,0,1677943908
0,1,1,24.42,43.64,0,0,1659770377
1,1,1,24.1,70.76,115,0,1679240004
0,1,1,26.68,55.95,158,0,1663563675
1,1,1,25.55,75.5,185,0,1672005827
1,1,1,24.21,33.68,10,1,1662073457
1,1,1,23.96,75.19,4095,0,1671262413
1,1,1,25.29,67.79,160,0,1668979781
0,1,1,24.75,44.37,0,0,1659583039
1,1,1,24.67,45.88,8,0,1660966577
1,0,1,26.59,55.59,180,0,1663677190
1,0,1,27.88,47.64,96,0,1666978722
1,1,1,25.46,69.68,105,1,1669249253
0,1,1,25.42,72.67,1168,0,1680857088
0,1,1,25.14,36.95,7,0,1660801576
0,1,1,25.96,46.73,12,0,1660103981
1,0,1,26.1,41.15,33,0,1662585160
1,1,1,26.02,59.97,303,0,1676967461
1,0,1,25.42,67.02,544,0,1672925489
1,1,1,24.77,69.42,4035,0,1673074093
1,0,1,25.92,72.01,1195,0,1681926809
0,0,1,26.02,65.45,3203,0,1668180484
1,0,1,25.44,71.32,177,0,1671097417
0,0,1,24.29,33.93,29,0,1662137780
1,1,1,28.15,34.11,80,0,1665541568
0,1,1,26.57,57.7,118,0,1664959589
0,0,1,29.19,32.86,237,0,1666358164
0,0,1,26.63,57.81,123,0,1664962019
1,0,1,27.73,36.93,100,0,1665573174
1,1,1,24.54,27.95,16,0,1662262181
0,1,1,25.23,70.65,175,1,1670112647
1,0,1,23.96,39.1,14,0,1661437491
1,1,1,23.89,60.25,2624,1,1667683709
1,1,1,26.03,63.77,305,0,1678263508
1,1,1,25.85,63.96,523,1,1673395001
1,1,1,23.82,41.21,14,0,1661307608
1,0,1,24.91,66.75,3601,0,1668263803
1,0,1,25.82,63.89,426,0,1674394961
1,1,1,24.55,70.48,127,0,1669346662
1,0,1,27.71,57.9,323,0,1677613954
1,0,1,26.86,42.05,227,0,1664294092
1,1,1,24.9,70.08,205,0,1673847350
1,0,1,27.54,49.62,239,0,1664821116
1,1,1,25.71,70.71,246,1,1672618948
1,1,1,26.2,68.2,317,0,1677417995
1,0,1,25.43,74.46,1174,0,1681229382
1,1,1,23.84,76.53,321,0,1679543515
0,1,1,24.62,72.6,253,0,1670389520
0,0,1,24.33,69.69,81,0,1667392685
1,0,1,25.68,42.66,13,0,1662467358
0,1,1,25.63,36.28,34,0,1662697491
1,1,1,26.74,64.33,322,0,1676833461
1,0,1,26.68,55.32,327,0,1677954830
1,1,1,24.75,72.67,2926,1,1668289337
1,1,1,26.46,59.38,334,1,1674184295
0,0,1,25.7,61.06,183,0,1666602457
1,1,1,24.96,64.69,385,0,1673331603
1,0,1,25.22,64.24,176,0,1669043043
0,1,1,25.64,67.42,1173,0,1681982688
1,1,1,27.67,59.24,314,1,1677624263
1,1,1,23.92,69.57,2800,0,1682411994
1,0,1,28.03,44.95,246,0,1666462675
1,1,1,25.15,68.06,294,0,1677242157
1,0,1,25.71,66.18,3651,0,1668192646
1,1,1,25.83,72.53,1182,1,1681784717
1,1,1,25.58,61.08,3616,0,1668061297
0,0,1,25.82,66.31,203,0,1669652697
1,1,1,24.07,42.32,16,0,1661145566
0,1,1,25.48,69.06,132,0,1671003665
1,1,1,26.64,57.15,3816,1,1674173280
1,1,1,27.75,61.14,4095,1,1676378673
0,0,1,25.5,45.45,7,0,1660050613
1,0,1,25.38,67.15,182,0,1670598249
1,0,1,24.08,64.32,3869,0,1667984709
1,1,1,25.55,64.56,530,0,1674452670
1,0,1,25.55,64.51,176,0,1664101517
1,0,1,25.07,75.02,1183,0,1680960928
1,1,1,24.49,75.59,953,1,1671246587
1,0,1,24.76,71.41,208,0,1672229429
0,1,1,26.67,59.19,89,1,1667094233
1,0,1,26.69,63.57,1152,0,1680011168
1,0,1,25.54,74.85,256,0,1672518978
1,0,1,25.5,73.34,1135,0,1681731807
1,0,1,25.11,71.82,1168,1,1681135245
1,0,1,26.08,62.52,325,0,1677758919
1,0,1,25.79,71.75,243,0,1672401788
0,0,1,24.97,29.93,16,0,1662370222
1,0,1,25.29,42.01,11,0,1660678463
1,1,1,25.09,76.03,1157,1,1681527144
1,1,1,25.25,74.86,176,1,1671839567
0,0,1,25.44,73.56,1136,0,1681640712
0,0,1,26.59,45.74,128,0,1666715559
1,1,1,26.18,60.88,304,0,1677740715
1,1,1,25.57,69.35,180,1,1671929106
1,1,1,27.41,62.61,323,1,1676746153
1,0,1,25.59,67.48,3967,0,1673030152
0,1,1,25.33,79.29,1173,0,1681258566
1,0,1,25.92,60.62,186,0,1664113057
0,1,1,23.95,35.68,16,0,1661396813
1,1,1,26.8,50.65,119,1,1666741079
1,1,1,26.72,66.32,295,0,1678178584
0,0,1,26.79,55.29,295,0,1666872352
0,1,1,25.46,73.92,1169,0,1681716608
1,0,1,24.28,72.97,129,0,1669458608
1,0,1,25.78,70.05,556,0,1672931581
1,1,1,24.2,74.75,169,0,1672128851
1,1,1,25.48,71.91,304,0,1677317937
1,1,1,24.04,35.82,17,0,1661396206
1,1,1,25.35,72.23,130,0,1678946537
1,0,1,24.96,74.79,688,0,1672066089
1,1,1,25.06,66.39,253,1,1667956738
1,0,1,26.83,56.55,340,0,1674153700
1,0,1,24.42,46.84,0,0,1659531508
1,0,1,25.23,70.88,1178,0,1681575133
1,0,1,24.08,59.06,183,0,1667677030
1,1,1,25.89,64.14,240,0,1673926085
0,0,1,25.29,73.79,1198,0,1681224522
1,0,1,25.28,61.08,158,0,1668947511
1,0,1,25.95,68.45,266,0,1675717278
1,0,1,25.17,69.95,970,0,1673257255
1,0,1,26.45,60.62,173,0,1670699265
0,1,1,28.99,35.6,217,0,1666332023
1,1,1,25.48,69.89,409,1,1673137762
1,1,1,28.01,57.0,4095,1,1676330165
1,0,1,24.47,59.49,0,0,1682083332
